"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"331";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.11 15:45:00";"717.804";"1.28";"2006.05.12 13:00:00";"723.265";"692.61";"105828.93";"OOS1";"Exit After X Bars";"-823.30";"1061.89";"21h 15m";""
"338";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.05.17 06:35:00";"704.321";"0.96";"2006.05.17 17:26:00";"693.277";"-1065.02";"104763.91";"OOS1";"SL";"-1060.22";"1140.10";"10h 51m";""
"359";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.06.27 17:13:00";"592.640";"1.74";"2006.06.27 19:13:00";"586.568";"-1065.23";"103698.68";"OOS1";"SL";"-1056.53";"464.06";"2h 0m";""
"361";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.06.29 17:23:00";"590.023";"1.91";"2006.06.29 19:44:00";"584.541";"-1056.61";"102642.06";"OOS1";"SL";"-1047.06";"181.07";"2h 21m";""
"365";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.06.30 17:45:00";"614.617";"1.45";"2006.06.30 23:30:00";"614.465";"-29.29";"102612.77";"OOS1";"End Of Friday (Time)";"-660.62";"210.25";"5h 45m";""
"376";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.07.05 02:52:00";"628.163";"2.46";"2006.07.05 10:19:00";"623.940";"-1051.16";"101561.62";"OOS1";"SL";"-1038.86";"430.01";"7h 27m";""
"377";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.07.05 14:09:00";"628.163";"1.93";"2006.07.05 17:02:00";"622.861";"-1032.94";"100528.68";"OOS1";"SL";"-1023.29";"214.23";"2h 53m";""
"396";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.07.11 19:16:00";"637.252";"1.67";"2006.07.12 17:00:00";"647.971";"1781.72";"102310.41";"OOS1";"Exit After X Bars";"-139.28";"2341.17";"21h 44m";""
"411";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.07.17 03:23:00";"672.029";"1.21";"2006.07.17 14:05:00";"663.533";"-1034.07";"101276.34";"OOS1";"SL";"-1028.02";"458.23";"10h 42m";""
"430";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.08.01 18:56:00";"645.232";"1.42";"2006.08.02 16:00:00";"648.703";"485.78";"101762.12";"OOS1";"Exit After X Bars";"-231.60";"954.38";"21h 4m";""
"453";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.08.09 17:55:00";"652.038";"1.57";"2006.08.10 15:00:00";"649.877";"-347.13";"101414.99";"OOS1";"Exit After X Bars";"-856.12";"400.35";"21h 5m";""
"457";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.08.31 16:00:00";"625.537";"1.9";"2006.09.01 14:00:00";"622.736";"-541.69";"100873.30";"OOS1";"Exit After X Bars";"-884.64";"350.93";"22h 0m";""
"468";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.09.05 13:05:00";"629.491";"2.58";"2006.09.05 18:31:00";"638.622";"2342.90";"103216.20";"OOS1";"PT";"-288.96";"2355.80";"5h 26m";""
"481";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.09.22 13:03:00";"592.331";"1.79";"2006.09.22 17:20:00";"586.513";"-1050.37";"102165.83";"OOS1";"SL";"-1041.42";"0.00";"4h 17m";""
"495";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.09.27 20:17:00";"597.990";"1.8";"2006.09.28 18:00:00";"602.726";"843.48";"103009.31";"OOS1";"Exit After X Bars";"-239.04";"1195.92";"21h 43m";""
"511";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.10.13 14:41:00";"584.535";"2.08";"2006.10.13 23:30:00";"589.149";"949.31";"103958.62";"OOS1";"End Of Friday (Time)";"-329.26";"1129.86";"8h 49m";""
"527";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.10.19 16:51:00";"598.456";"2.2";"2006.10.20 14:00:00";"597.190";"-289.52";"103669.10";"OOS1";"Exit After X Bars";"-1014.42";"795.96";"21h 9m";""
"540";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.10.30 11:00:00";"605.265";"2.02";"2006.10.31 05:49:00";"600.077";"-1058.08";"102611.02";"OOS1";"SL";"-1047.98";"974.25";"18h 49m";""
"548";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.11.01 15:43:00";"613.394";"2.07";"2006.11.02 13:00:00";"615.693";"465.54";"103076.57";"OOS1";"Exit After X Bars";"-648.74";"1200.60";"21h 17m";""
"573";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.11.09 18:33:00";"632.213";"1.79";"2006.11.10 16:00:00";"632.789";"94.15";"103170.72";"OOS1";"Exit After X Bars";"-632.05";"724.23";"21h 27m";""
"603";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.11.24 10:32:00";"633.324";"2.85";"2006.11.24 23:30:00";"636.419";"867.82";"104038.55";"OOS1";"End Of Friday (Time)";"-287.56";"1821.72";"12h 58m";""
"622";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.11.30 15:23:00";"642.835";"2.4";"2006.12.01 13:00:00";"643.698";"195.12";"104233.66";"OOS1";"Exit After X Bars";"-104.64";"1382.64";"21h 37m";""
"646";"XAUUSD_TICK_ESTPlus07";"Buy";"2006.12.28 15:26:00";"632.586";"2.59";"2006.12.29 13:00:00";"634.726";"541.31";"104774.98";"OOS1";"Exit After X Bars";"-400.93";"770.01";"21h 34m";""
"649";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.01.02 02:30:00";"636.921";"3.83";"2007.01.03 00:00:00";"639.355";"913.07";"105688.05";"IST";"Exit After X Bars";"-507.86";"1486.42";"21h 30m";""
"664";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.01.17 18:08:00";"630.633";"1.99";"2007.01.18 16:00:00";"630.604";"-15.72";"105672.33";"IST";"Exit After X Bars";"-160.20";"845.75";"21h 52m";""
"678";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.01.23 15:44:00";"642.552";"2.3";"2007.01.24 13:00:00";"643.697";"251.85";"105924.18";"IST";"Exit After X Bars";"-453.33";"1164.49";"21h 16m";""
"701";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.01.31 17:19:00";"651.995";"1.89";"2007.02.01 15:00:00";"656.627";"866.00";"106790.17";"IST";"Exit After X Bars";"-531.85";"1153.28";"21h 41m";""
"711";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.02.06 13:26:00";"654.784";"2.25";"2007.02.06 17:59:00";"649.990";"-1089.90";"105700.27";"IST";"SL";"-1078.65";"775.13";"4h 33m";""
"719";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.02.08 18:49:00";"658.967";"2.01";"2007.02.09 16:00:00";"659.859";"169.24";"105869.52";"IST";"Exit After X Bars";"-550.74";"500.49";"21h 11m";""
"757";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.02.21 20:05:00";"677.789";"1.73";"2007.02.22 18:00:00";"677.312";"-91.17";"105778.34";"IST";"Exit After X Bars";"-536.99";"771.23";"21h 55m";""
"763";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.02.23 16:21:00";"683.543";"1.99";"2007.02.23 23:30:00";"681.658";"-385.07";"105393.28";"IST";"End Of Friday (Time)";"-615.51";"928.34";"7h 9m";""
"787";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.03.16 16:45:00";"653.907";"1.87";"2007.03.16 23:30:00";"651.917";"-381.48";"105011.80";"IST";"End Of Friday (Time)";"-870.67";"310.98";"6h 45m";""
"798";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.03.20 15:48:00";"658.550";"2.27";"2007.03.21 13:00:00";"659.665";"241.75";"105253.55";"IST";"Exit After X Bars";"-516.88";"515.29";"21h 12m";""
"821";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.03.28 02:00:00";"668.203";"1.68";"2007.03.29 00:00:00";"665.270";"-501.14";"104752.41";"IST";"Exit After X Bars";"-939.12";"166.99";"22h 0m";""
"842";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.04.04 16:02:00";"670.563";"2.38";"2007.04.05 14:00:00";"672.860";"534.79";"105287.20";"IST";"Exit After X Bars";"-580.96";"1120.03";"21h 58m";""
"850";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.04.09 16:17:00";"675.797";"4.19";"2007.04.09 19:47:00";"673.233";"-1095.27";"104191.93";"IST";"SL";"-1074.32";"610.90";"3h 30m";""
"854";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.04.10 15:50:00";"680.408";"2.97";"2007.04.10 16:55:00";"676.855";"-1070.09";"103121.84";"IST";"SL";"-1055.24";"315.41";"1h 5m";""
"875";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.04.13 18:57:00";"684.241";"2.2";"2007.04.13 23:30:00";"684.020";"-59.62";"103062.22";"IST";"End Of Friday (Time)";"-526.68";"263.12";"4h 33m";""
"910";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.05.04 16:18:00";"689.043";"2.8";"2007.05.04 23:30:00";"687.980";"-311.64";"102750.58";"IST";"End Of Friday (Time)";"-815.64";"330.40";"7h 12m";""
"931";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.06.01 15:36:00";"667.457";"2.49";"2007.06.01 23:33:00";"670.420";"725.34";"103475.92";"IST";"End Of Friday (Time)";"-519.16";"1049.04";"7h 57m";""
"950";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.06.19 20:00:00";"661.008";"2.36";"2007.06.20 16:27:00";"656.582";"-1056.34";"102419.59";"IST";"SL";"-1044.54";"156.00";"20h 27m";""
"968";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.07.05 10:02:00";"655.898";"4.31";"2007.07.05 16:22:00";"653.474";"-1066.29";"101353.29";"IST";"SL";"-1044.74";"257.31";"6h 20m";""
"991";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.07.12 17:15:00";"668.586";"3.04";"2007.07.13 07:21:00";"665.197";"-1045.46";"100307.84";"IST";"SL";"-1030.26";"185.74";"14h 6m";""
"1007";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.07.18 09:57:00";"669.647";"3.55";"2007.07.18 11:39:00";"666.770";"-1039.08";"99268.75";"IST";"SL";"-1021.34";"0.00";"1h 42m";""
"1018";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.07.20 16:51:00";"682.065";"3.09";"2007.07.20 23:30:00";"682.873";"234.22";"99502.97";"IST";"End Of Friday (Time)";"-391.81";"1261.34";"6h 39m";""
"1029";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.07.24 16:01:00";"686.595";"2.78";"2007.07.24 16:57:00";"682.960";"-1024.40";"98478.57";"IST";"SL";"-1010.53";"0.00";"56m 0s";""
"1042";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.08.08 17:45:00";"676.773";"2.64";"2007.08.08 19:14:00";"672.991";"-1011.65";"97466.92";"IST";"SL";"-998.45";"0.00";"1h 29m";""
"1082";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.08.31 14:16:00";"669.329";"3.16";"2007.08.31 23:30:00";"672.049";"843.72";"98310.64";"IST";"End Of Friday (Time)";"-152.94";"1636.25";"9h 14m";""
"1094";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.09.04 16:29:00";"674.775";"3.6";"2007.09.04 18:17:00";"681.388";"2362.68";"100673.32";"IST";"PT";"-251.28";"2380.68";"1h 48m";""
"1105";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.09.06 15:04:00";"685.532";"3.04";"2007.09.06 18:45:00";"693.378";"2369.98";"103043.30";"IST";"PT";"-141.06";"2385.18";"3h 41m";""
"1130";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.09.14 16:40:00";"716.701";"2.35";"2007.09.14 19:19:00";"712.265";"-1054.21";"101989.09";"IST";"SL";"-1042.46";"36.19";"2h 39m";""
"1151";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.09.20 11:15:00";"728.473";"2.33";"2007.09.21 09:00:00";"736.250";"1800.39";"103789.48";"IST";"Exit After X Bars";"-468.56";"2268.95";"21h 45m";""
"1174";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.09.28 15:21:00";"740.823";"1.98";"2007.09.28 23:30:00";"743.346";"489.65";"104279.14";"IST";"End Of Friday (Time)";"-368.08";"891.00";"8h 9m";""
"1194";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.10.11 17:18:00";"749.766";"2.63";"2007.10.11 22:12:00";"745.758";"-1067.25";"103211.88";"IST";"SL";"-1054.10";"977.83";"4h 54m";""
"1204";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.10.15 11:02:00";"755.824";"2.45";"2007.10.16 09:00:00";"761.550";"1390.62";"104602.51";"IST";"Exit After X Bars";"-434.88";"1604.02";"21h 58m";""
"1257";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.10.31 21:56:00";"797.043";"1.79";"2007.11.01 12:37:00";"791.157";"-1062.54";"103539.96";"IST";"SL";"-1053.59";"330.97";"14h 41m";""
"1265";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.11.02 20:19:00";"804.997";"1.66";"2007.11.02 23:30:00";"806.409";"226.09";"103766.05";"IST";"End Of Friday (Time)";"-126.99";"439.24";"3h 11m";""
"1275";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.11.06 12:00:00";"816.269";"1.9";"2007.11.07 03:21:00";"828.960";"2401.79";"106167.84";"IST";"PT";"-78.85";"2411.29";"15h 21m";""
"1278";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.11.07 16:13:00";"837.474";"1.24";"2007.11.07 16:44:00";"828.866";"-1073.59";"105094.25";"IST";"SL";"-1067.39";"0.00";"31m 0s";""
"1279";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.11.07 18:03:00";"837.474";"1.13";"2007.11.08 00:21:00";"828.153";"-1058.92";"104035.33";"IST";"SL";"-1053.27";"83.17";"6h 18m";""
"1299";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.11.23 05:07:00";"809.584";"2.19";"2007.11.23 18:39:00";"819.782";"2222.41";"106257.74";"IST";"PT";"-686.78";"2233.36";"13h 32m";""
"1308";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.12.10 17:00:00";"810.144";"1.73";"2007.12.11 13:05:00";"803.952";"-1079.87";"105177.88";"IST";"SL";"-1071.22";"11.94";"20h 5m";""
"1323";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.12.18 16:06:00";"805.760";"1.75";"2007.12.18 17:47:00";"799.686";"-1071.70";"104106.17";"IST";"SL";"-1062.95";"43.40";"1h 41m";""
"1336";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.12.26 09:33:00";"813.985";"4.38";"2007.12.26 16:07:00";"819.413";"2355.56";"106461.73";"IST";"PT";"-784.02";"2377.46";"6h 34m";""
"1347";"XAUUSD_TICK_ESTPlus07";"Buy";"2007.12.28 17:09:00";"835.591";"1.97";"2007.12.28 23:30:00";"838.672";"597.11";"107058.84";"IST";"End Of Friday (Time)";"-303.77";"771.26";"6h 21m";""
"1370";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.01.08 10:14:00";"868.692";"1.96";"2008.01.09 01:38:00";"880.846";"2372.38";"109431.23";"IST";"PT";"0.00";"2382.18";"15h 24m";""
"1392";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.01.14 09:14:00";"903.340";"1.51";"2008.01.15 07:00:00";"907.351";"598.11";"110029.34";"IST";"Exit After X Bars";"-394.41";"1596.98";"21h 46m";""
"1403";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.01.22 18:10:00";"893.814";"0.88";"2008.01.23 15:20:00";"881.216";"-1113.02";"108916.31";"IST";"SL";"-1108.62";"20.24";"21h 10m";""
"1436";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.02.01 13:39:00";"935.522";"1.63";"2008.02.01 15:54:00";"928.771";"-1108.56";"107807.75";"IST";"SL";"-1100.41";"140.83";"2h 15m";""
"1449";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.02.19 09:31:00";"911.284";"2.41";"2008.02.19 15:20:00";"921.415";"2429.52";"110237.27";"IST";"PT";"-333.54";"2441.57";"5h 49m";""
"1494";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.03.03 14:23:00";"982.137";"1.66";"2008.03.04 12:00:00";"981.642";"-90.47";"110146.80";"IST";"Exit After X Bars";"-497.17";"1165.15";"21h 37m";""
"1515";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.03.13 14:01:00";"992.490";"1.67";"2008.03.14 12:00:00";"995.418";"480.63";"110627.43";"IST";"Exit After X Bars";"-436.04";"1139.61";"21h 59m";""
"1518";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.03.17 03:03:00";"1016.258";"1.39";"2008.03.17 15:49:00";"1008.265";"-1117.98";"109509.45";"IST";"SL";"-1111.03";"2164.23";"12h 46m";""
"1523";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.04.09 20:04:00";"932.844";"1.2";"2008.04.10 18:00:00";"926.314";"-789.60";"108719.85";"IST";"Exit After X Bars";"-947.52";"780.48";"21h 56m";""
"1541";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.04.16 15:38:00";"941.480";"1.75";"2008.04.17 13:00:00";"950.365";"1546.13";"110265.98";"IST";"Exit After X Bars";"0.00";"1940.75";"21h 22m";""
"1570";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.05.15 16:00:00";"874.944";"1.69";"2008.05.16 14:00:00";"885.830";"1831.28";"112097.27";"IST";"Exit After X Bars";"-93.46";"2042.03";"22h 0m";""
"1584";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.05.20 17:43:00";"919.137";"1.93";"2008.05.21 15:00:00";"923.694";"869.83";"112967.09";"IST";"Exit After X Bars";"-600.04";"1474.71";"21h 17m";""
"1610";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.06.16 15:37:00";"882.939";"1.59";"2008.06.17 13:00:00";"884.897";"303.36";"113270.45";"IST";"Exit After X Bars";"-416.58";"1819.76";"21h 23m";""
"1615";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.06.19 16:12:00";"905.769";"1.37";"2008.06.19 22:37:00";"897.459";"-1145.32";"112125.13";"IST";"SL";"-1138.47";"351.95";"6h 25m";""
"1634";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.06.26 15:14:00";"899.560";"1.67";"2008.06.26 21:45:00";"915.705";"2687.86";"114812.99";"IST";"PT";"-138.78";"2696.21";"6h 31m";""
"1652";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.07.01 17:14:00";"942.697";"1.56";"2008.07.02 12:40:00";"935.302";"-1161.42";"113651.58";"IST";"SL";"-1153.62";"487.66";"19h 26m";""
"1672";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.07.11 16:26:00";"961.566";"1.56";"2008.07.11 23:30:00";"964.134";"392.81";"114044.38";"IST";"End Of Friday (Time)";"-932.26";"887.33";"7h 4m";""
"1705";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.08.21 15:13:00";"828.447";"1.26";"2008.08.22 13:00:00";"830.229";"218.23";"114262.62";"IST";"Exit After X Bars";"-646.88";"1205.95";"21h 47m";""
"1722";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.08.28 15:22:00";"841.347";"1.64";"2008.08.28 17:45:00";"834.347";"-1156.20";"113106.41";"IST";"SL";"-1148.00";"365.23";"2h 23m";""
"1779";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.10.08 12:09:00";"912.021";"0.67";"2008.10.08 14:04:00";"895.207";"-1129.89";"111976.52";"IST";"SL";"-1126.54";"161.07";"1h 55m";""
"1791";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.11.04 15:32:00";"745.294";"1.03";"2008.11.05 13:00:00";"753.680";"858.61";"112835.13";"IST";"Exit After X Bars";"-611.30";"2368.59";"21h 28m";""
"1845";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.12.10 15:11:00";"789.728";"1.16";"2008.12.10 19:06:00";"812.362";"2619.74";"115454.88";"IST";"PT";"-170.98";"2625.54";"3h 55m";""
"1864";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.12.15 17:24:00";"839.844";"1.11";"2008.12.16 15:00:00";"833.822";"-673.99";"114780.88";"IST";"Exit After X Bars";"-1126.54";"209.57";"21h 36m";""
"1868";"XAUUSD_TICK_ESTPlus07";"Buy";"2008.12.16 22:16:00";"855.021";"1.15";"2008.12.17 17:13:00";"878.315";"2673.06";"117453.95";"IST";"PT";"-1042.13";"2678.81";"18h 57m";""
"1903";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.01.20 14:01:00";"851.235";"1.17";"2009.01.21 12:00:00";"863.414";"1419.09";"118873.04";"IST";"Exit After X Bars";"-596.11";"1702.58";"21h 59m";""
"1916";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.01.23 12:08:00";"872.424";"1.39";"2009.01.23 18:46:00";"891.684";"2670.19";"121543.23";"IST";"PT";"-443.27";"2677.14";"6h 38m";""
"1946";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.02.05 12:25:00";"916.032";"1.46";"2009.02.06 10:00:00";"914.446";"-238.86";"121304.38";"IST";"Exit After X Bars";"-1217.20";"1067.70";"21h 35m";""
"1955";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.02.11 16:51:00";"934.033";"1.32";"2009.02.12 14:00:00";"938.919";"638.35";"121942.73";"IST";"Exit After X Bars";"-38.41";"1635.88";"21h 9m";""
"1982";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.02.20 14:25:00";"992.894";"1.32";"2009.02.20 23:30:00";"991.846";"-144.94";"121797.79";"IST";"End Of Friday (Time)";"-603.90";"1566.84";"9h 5m";""
"1994";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.03.12 22:17:00";"925.152";"1.04";"2009.03.13 20:00:00";"930.236";"523.54";"122321.33";"IST";"Exit After X Bars";"-648.13";"1233.23";"21h 43m";""
"2001";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.03.18 22:08:00";"933.668";"0.84";"2009.03.19 20:00:00";"954.847";"1774.84";"124096.16";"IST";"Exit After X Bars";"-688.80";"2247.84";"21h 52m";""
"2035";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.04.23 17:29:00";"899.543";"1.92";"2009.04.24 15:00:00";"909.263";"1856.64";"125952.80";"IST";"Exit After X Bars";"-29.57";"2526.53";"21h 31m";""
"2057";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.07 15:21:00";"922.480";"2.06";"2009.05.07 16:06:00";"916.306";"-1282.14";"124670.66";"IST";"SL";"-1271.84";"517.27";"45m 0s";""
"2075";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.12 19:27:00";"921.281";"2.1";"2009.05.13 17:00:00";"923.839";"526.68";"125197.34";"IST";"Exit After X Bars";"-864.99";"1388.52";"21h 33m";""
"2090";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.15 18:01:00";"932.522";"2.26";"2009.05.15 23:30:00";"930.911";"-375.39";"124821.95";"IST";"End Of Friday (Time)";"-1143.33";"263.06";"5h 29m";""
"2104";"XAUUSD_TICK_ESTPlus07";"Buy";"2009.05.20 16:33:00";"935.545";"2.42";"2009.05.21 14:00:00";"939.944";"1052.46";"125874.41";"IST";"Exit After X Bars";"-269.83";"1850.57";"21h 27m";""
